iter	Logloss
0	0.688431316
1	0.6841416889
2	0.6802678638
3	0.6745159891
4	0.6691175037
5	0.6633290185
6	0.6572518349
7	0.6526357863
8	0.6457565096
9	0.6382821401
10	0.6337946256
11	0.628698455
12	0.6251105732
13	0.6209655338
14	0.6174584495
15	0.6131163703
16	0.6084721883
17	0.6036248737
18	0.597805659
19	0.5934322675
20	0.5885878139
21	0.5842398538
22	0.5809392929
23	0.5747731527
24	0.5719222493
25	0.5684074826
26	0.5652676158
27	0.5592375861
28	0.5552950965
29	0.551970005
30	0.5467799505
31	0.5431397756
32	0.5397985246
33	0.5363543299
34	0.5326082971
35	0.5258907742
36	0.5230877664
37	0.5197660128
38	0.5150379605
39	0.511569553
40	0.5090112686
41	0.5060692363
42	0.5027955373
43	0.5000767178
44	0.4958195157
45	0.4926434623
46	0.4898120562
47	0.4860627386
48	0.4809352557
49	0.4760875702
50	0.4732699924
51	0.4700000551
52	0.4659750197
53	0.459980117
54	0.4577085177
55	0.4553527302
56	0.4526366658
57	0.4479465485
58	0.4456099934
59	0.4416470528
60	0.4393054114
61	0.4363365968
62	0.4342187511
63	0.4305004809
64	0.4267715348
65	0.4232685566
66	0.4208109379
67	0.4171533055
68	0.4152030415
69	0.4121553633
70	0.4094112449
71	0.4051814609
72	0.4026593102
73	0.3995580408
74	0.3956647714
75	0.3930417167
76	0.3906088935
77	0.388469749
78	0.3844893773
79	0.3814673954
80	0.3788329495
81	0.3763325744
82	0.3733609253
83	0.3704307079
84	0.3674533897
85	0.3641512659
86	0.3608622551
87	0.3577207194
88	0.3541097376
89	0.3513861232
90	0.3475792143
91	0.3446263207
92	0.3416714668
93	0.3394289017
94	0.3372504446
95	0.3338619868
96	0.3297601276
97	0.3267846107
98	0.3234878116
99	0.3208503988
100	0.3190124565
101	0.317179362
102	0.3145053122
103	0.3120002747
104	0.310249779
105	0.3080741564
106	0.3056854937
107	0.3028697968
108	0.3014948898
109	0.2985290421
110	0.2974629667
111	0.2953343921
112	0.293367068
113	0.2903299067
114	0.2882555856
115	0.2854092121
116	0.283888287
117	0.2811656263
118	0.2785060936
119	0.2766333156
