iter	Logloss
0	0.6842600209
1	0.6769807394
2	0.668691696
3	0.6604572114
4	0.6506401383
5	0.6430687427
6	0.6347746372
7	0.6274048071
8	0.6184417405
9	0.6114296911
10	0.6044189032
11	0.5981891677
12	0.5897766123
13	0.5832796348
14	0.5776139413
15	0.5703382361
16	0.5642063481
17	0.558281529
18	0.5511909027
19	0.5444848591
20	0.5377443537
21	0.5320209511
22	0.5257812241
23	0.5187641857
24	0.5128403003
25	0.5072129169
26	0.5016874905
27	0.4961382056
28	0.4906222059
29	0.4859868497
30	0.4809687282
31	0.4752334541
32	0.4702212923
33	0.4654149588
34	0.4602897214
35	0.4560424512
36	0.4509871443
37	0.4465684904
38	0.4415144757
39	0.4363810106
40	0.4320737186
41	0.428257621
42	0.4240425444
43	0.4193972657
44	0.4150057177
45	0.4107106571
46	0.4071522054
47	0.4031959067
48	0.3989032402
49	0.3949362638
50	0.3912471343
51	0.3881598363
52	0.3845278147
53	0.3809075409
54	0.3764425937
55	0.3721179997
56	0.3685328201
57	0.3653679685
58	0.3626180711
59	0.3587853188
60	0.3567194617
61	0.3532725758
62	0.3499395256
63	0.3461795677
64	0.3430316934
65	0.3397111522
66	0.3366554944
67	0.3335196436
68	0.3303269183
69	0.3275082825
70	0.3252086706
71	0.3219315887
72	0.3191074685
73	0.3162823577
74	0.3143209196
75	0.3116946848
76	0.3087348518
77	0.305881996
78	0.3036393344
79	0.3010290799
80	0.2980575015
81	0.2955831775
82	0.2929843766
83	0.2901289784
84	0.2878754183
85	0.285638748
86	0.2833580559
87	0.2812392958
88	0.2790100715
89	0.2768635088
90	0.2746357837
91	0.2725380072
92	0.271020729
93	0.2691209032
94	0.2667318512
95	0.264752617
96	0.2628564552
97	0.2607573257
98	0.258785567
99	0.256949797
100	0.2549480185
101	0.253217038
102	0.2512970025
103	0.2496207769
104	0.2473789723
105	0.2455468945
106	0.2442802474
107	0.2422549139
108	0.2403874049
109	0.2382602697
110	0.2366251562
111	0.2350609488
112	0.2334310878
113	0.2316098657
114	0.2300262935
115	0.2282394495
116	0.2267223874
117	0.2250374466
118	0.2237389425
119	0.2220009929
120	0.2206486648
121	0.219539835
122	0.2178668167
123	0.2162559545
124	0.214940654
125	0.2135570952
126	0.2124198496
127	0.2112983148
128	0.2097103296
129	0.2079027038
130	0.2065018178
131	0.2048629578
132	0.2037024424
133	0.2023017826
134	0.2012640998
135	0.199968387
136	0.1984153735
137	0.1971448624
138	0.1961624864
139	0.194899278
140	0.1934716115
141	0.1923231308
142	0.1912098672
143	0.1900055127
144	0.1886941207
145	0.1877252294
146	0.1864795685
147	0.1852991867
148	0.1842897525
149	0.1833117349
150	0.1819960055
151	0.1809147249
152	0.1797217972
153	0.1786345039
154	0.1775342046
155	0.1766459862
156	0.1755219055
157	0.1745724306
158	0.1737215276
159	0.1725038202
160	0.1711836913
161	0.1701464847
162	0.1690558987
163	0.1681082036
164	0.1668792813
165	0.1660101098
166	0.1649483296
167	0.1643803817
168	0.1638775998
169	0.1629724097
170	0.1620955133
171	0.1611408223
172	0.1602623514
173	0.1594821573
174	0.158704776
175	0.1579231519
176	0.1570163936
177	0.1564606125
178	0.1556718909
179	0.1548427342
180	0.1538939977
181	0.1530591899
182	0.1525825271
183	0.1517636538
184	0.1510521409
185	0.1502929411
186	0.1494870885
187	0.1487421608
188	0.1479537575
189	0.1470868057
190	0.1462621011
191	0.1454346849
192	0.1447070726
193	0.1441482048
194	0.1434549555
195	0.142841543
196	0.1421495173
197	0.1412174847
198	0.1405464212
199	0.1396365196
200	0.1388764139
201	0.1382730858
202	0.1377172221
203	0.1370761161
204	0.1362845737
205	0.1357065572
206	0.1350925844
207	0.1341750435
208	0.1334622859
209	0.1329243352
210	0.1323994259
211	0.1318297447
212	0.1310325866
213	0.1303563248
214	0.1297892178
215	0.129221795
216	0.1286059835
217	0.1280327751
218	0.1272831978
219	0.1267881922
220	0.1262554765
221	0.1256878241
222	0.1250187056
223	0.1245555526
224	0.1239816173
225	0.1233021611
226	0.1227831979
227	0.1222866923
228	0.1216456623
229	0.1210464382
230	0.1206423241
231	0.1201435827
232	0.1197702158
233	0.1191859428
234	0.1186969635
235	0.1180837679
236	0.1176367744
237	0.1171252644
238	0.1165448217
239	0.1159665922
240	0.1154424813
241	0.1148967281
242	0.1143101068
243	0.1138242611
244	0.1133523646
245	0.1131048585
246	0.1126300839
247	0.1121655081
248	0.1116917661
249	0.1111872018
250	0.1107000809
251	0.1101622771
252	0.1096508045
253	0.1092057142
254	0.108742093
255	0.1083111412
256	0.1077688145
257	0.1075559257
258	0.1070742873
259	0.1067299825
260	0.1064004311
261	0.1058823717
262	0.1054968789
263	0.1051041577
264	0.1046915491
265	0.1040818193
266	0.1037157116
267	0.1032637662
268	0.1028355166
269	0.1024343087
270	0.1021223425
271	0.1017029546
272	0.1012700271
273	0.1008485679
274	0.1004898071
275	0.1000643673
276	0.09982178695
277	0.09944891141
278	0.09897838925
279	0.09856342327
280	0.098095878
281	0.0975823621
282	0.09717551957
283	0.09690321766
284	0.09660446384
285	0.09617869743
286	0.09580438078
287	0.09550504283
288	0.09504667912
289	0.09459089856
290	0.09437314627
291	0.09401159186
292	0.09370132449
293	0.09339782352
294	0.09300379594
295	0.09277394074
296	0.09249408517
297	0.09214413326
298	0.09180326215
299	0.09143061925
300	0.0911289329
301	0.09067934477
302	0.09031941553
303	0.08995929519
304	0.08965870483
305	0.08937905201
306	0.08909485928
307	0.08876388358
308	0.08850426386
309	0.08822100466
310	0.0880110694
311	0.08767383105
312	0.08730363961
313	0.08702415601
314	0.08674699466
315	0.08643759254
316	0.0861493166
317	0.08580063601
318	0.08550854775
319	0.08514625326
320	0.08478036527
321	0.08447481512
322	0.08422741966
323	0.08388789402
324	0.08366978447
325	0.08338619102
326	0.08303770592
327	0.0826982885
328	0.08247527097
329	0.08219643032
330	0.08205349034
331	0.0817073052
332	0.08142409785
333	0.081145578
334	0.08082975789
335	0.08056261327
336	0.08024901101
337	0.08001065271
338	0.07981009012
339	0.0794435899
340	0.07910613367
341	0.07887067892
342	0.07864717959
343	0.07835185766
344	0.07817716984
345	0.07788785742
346	0.07771712251
347	0.07752288121
348	0.07732464541
349	0.07715625441
350	0.07685965836
351	0.07665773575
352	0.07634591617
353	0.07611522171
354	0.07585199921
355	0.07570808257
356	0.07547362352
357	0.07531065067
358	0.07508326679
359	0.07485601971
360	0.07465592789
361	0.07437214144
362	0.07419568651
363	0.07387839219
364	0.07361962851
365	0.07337882572
366	0.07309218664
367	0.07284116347
368	0.07261641885
369	0.07243144175
370	0.07225308466
371	0.07197939027
372	0.0717308855
373	0.07155550737
374	0.07134100413
375	0.07113885012
376	0.07096455082
377	0.07076787585
378	0.07060401914
379	0.07042348078
380	0.07013451709
381	0.07002956318
382	0.0697598582
383	0.06952758277
384	0.06931854094
385	0.06916230014
386	0.0689374342
387	0.06871973919
388	0.06848126465
389	0.06831096451
390	0.06804610571
391	0.06783073834
392	0.06759126666
393	0.06743024693
394	0.06717293311
395	0.06695110509
396	0.06670361823
397	0.06657171871
398	0.06635323538
399	0.06612199121
400	0.06589901056
401	0.06567355349
402	0.06552093037
403	0.06533636193
404	0.06515572291
405	0.06492382545
406	0.0646989469
407	0.06457900582
408	0.06438844563
409	0.0641615148
410	0.06391803884
411	0.06373632608
412	0.06363048129
413	0.06345981165
414	0.06326694588
415	0.0630875959
416	0.06289945569
417	0.06269875515
418	0.06254147951
419	0.06243948476
420	0.06224441198
421	0.0620661976
422	0.06188083137
423	0.06163968101
424	0.06142933827
425	0.06126640705
426	0.06108070312
427	0.06091653654
428	0.06074534024
429	0.06053356664
430	0.06035207725
431	0.06024455929
432	0.06010757736
433	0.0599523662
434	0.05985139446
435	0.0596274132
436	0.05948133768
437	0.05930711038
438	0.05910819809
439	0.05894628932
440	0.05878401083
441	0.0586782592
442	0.05850703523
443	0.05833998786
444	0.05822591094
445	0.05810306298
446	0.05788916605
447	0.05775369484
448	0.05763045177
449	0.05748043538
450	0.05729648234
451	0.05718579165
452	0.05703393724
453	0.05687681499
454	0.05664982623
455	0.05652277645
456	0.05637157366
457	0.05622015664
458	0.05607793127
459	0.05593643819
460	0.05577906238
461	0.05560976948
462	0.05545210572
463	0.05527711554
464	0.05516995777
465	0.05498014496
466	0.05487150665
467	0.05469985345
468	0.05458008047
469	0.05442439233
470	0.05431350615
471	0.05411124958
472	0.05397561371
473	0.05387961426
474	0.05370044192
475	0.05357146111
476	0.05340840149
477	0.05329261594
478	0.05314473209
479	0.05298602027
480	0.05286177933
481	0.05278174418
482	0.05266312868
483	0.05251887584
484	0.05237751348
485	0.05216795018
486	0.05201704113
487	0.0519322868
488	0.05186954686
489	0.05169975135
490	0.05154918472
491	0.05140526701
492	0.05127241494
493	0.05112484068
494	0.05098712564
495	0.05086124618
496	0.05076012843
